text,label,label_text,cleaned_text,word_count
GI #39;s in Talks With Rebels of Sadr Stronghold in Baghdad The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr ,0,World,gi 39s talks rebels sadr stronghold baghdad american military met five hours sunday representatives rebellious cleric moktada alsadr volatile baghdad shiite neighborhood sadr,36
"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0,World,allawi meets militants pushes amnesty iraqs interim prime minister said held private meetings representatives insurgent groups fallujah ramadi samarra persuade accept government amnesty offer,35
"El Guerrouj, Holmes book spots in Olympic Pantheon Britain #39;s Kelly Holmes and Morocco #39;s Hicham El Guerrouj earned their places among Olympic athletic legends here on Saturday as they won their second golds of the Games.",1,Sports,el guerrouj holmes book spots olympic pantheon britain 39s kelly holmes morocco 39s hicham el guerrouj earned places among olympic athletic legends saturday second golds games,37
"Beijing gears up for 2008 Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in ",1,Sports,beijing gears 2008 although beijing olympics still four years away chinese capital already gearing host event city 12 million refurbishing ancient landmarks,36
Warner Gets the Nod The first pick in the NFL draft last April will be the first QB off the bench for the Giants as Eli Manning lost the competition for the starting job to veteran Kurt Warner.,1,Sports,warner gets nod first pick nfl draft last april first qb bench giants eli manning lost competition starting job veteran kurt warner,38
"New Namath Book Is Fact, Not Fiction If you read the recent excerpt of ""Namath"" in Sports Illustrated and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biography includes plenty of football, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York.",1,Sports,namath book fact fiction read recent excerpt namath sports illustrated put apparent focus iconic broadway joes personal life comforted knowledge mark kriegels 441page biography includes plenty football book exhaustively researched includes telling anecdotes beaver falls pa tuscaloosa ala york,67
"Mr. Chang, Strike a Pose Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too.",1,Sports,mr chang strike pose halfway around world standing virtually middle pacific ocean incomparable timmy chang days away throwing first pass season tattered sofa watching want watch,50
ROGER #39;S READY Roger Federer says he #39;s ready to erase the image as being too soft to win in New York. The world #39;s No. 1 player from Switzerland has played three US Opens and lost in the fourth round each time.,1,Sports,roger 39s ready roger federer says 39s ready erase image soft win york world 39s player switzerland played three us opens lost fourth round time,43
"Still no beef resolution after latest talks NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell ",2,Business,still beef resolution latest talks york aug 30 2004 cattle farmers haulers finally looking quick end 15month ban live cattle exports us luck canadian agriculture minister andy mitchell,44
"For Now, Unwired Means Unlisted. That May Change. In October, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.",2,Business,unwired means unlisted may change october major cellphone carriers plan start compiling publicly accessible listing wireless phone numbers,26
"Women #39;s basketball team finds special place in Chancellor #39;s heart The medal ceremony had ended. Van Chancellor had already shed a few tears, but he had held his emotions together through all the hugs and dancing, even through the victory ",1,Sports,women 39s basketball team finds special place chancellor 39s heart medal ceremony ended van chancellor already shed tears held emotions together hugs dancing even victory,41
"New Pakistan cabinet may be sworn in today Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.",0,World,pakistan cabinet may sworn today islamabad cabinet pakistan likely sworn monday two days finance minister shaukat aziz made country 39s 23rd prime minister,37
"Infocus: Deploying Network Access Quarantine Control, Part 2 This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.",3,Sci/Tech,infocus deploying network access quarantine control part article discusses network access quarantine control windows server 2003 allows administrators quarantine mobile users verify security posture giving full access network part,43
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",2,Business,scaffold collapse survivors improving one men survived friday 39s fatal scaffold collapse guarded condition detroit receiving hospital two survivors released sunday hospital spokeswoman said,36
"Pollsters refuse to write off Australian PM despite lag in polls (AFP) AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",0,World,pollsters refuse write australian pm despite lag polls afp afp opinion polls give australias opposition labor party big lead prime minister john howards conservative government campaigning begins october elections analysts say real race still close call,50
Santander accelerates Abbey bid Santander says it aims to complete its takeover of UK mortgage lender Abbey one month sooner than originally planned.,2,Business,santander accelerates abbey bid santander says aims complete takeover uk mortgage lender abbey one month sooner originally planned,23
"A blazing start for Beijing Greece tried to pass the Olympics baton off to Beijing on Sunday night, but it was a tough job. The Chinese are way ahead of the curve already.",1,Sports,blazing start beijing greece tried pass olympics baton beijing sunday night tough job chinese way ahead curve already,33
"Wakefield goes deep this time When it comes to giving up long balls, Red Sox pitcher Tim Wakefield has a short memory. Just three weeks after he surrendered a club-record six home ",1,Sports,wakefield goes deep time comes giving long balls red sox pitcher tim wakefield short memory three weeks surrendered clubrecord six home,32
"Hot pursuit Times like these make grown men talk to televisions.  quot;C'mon, guys, get the darn out, quot; Pedro Martinez shouted at a big screen in the Red Sox clubhouse yesterday as he watched the Blue Jays try to finish off the Yankees with two outs and the potential winning run at the plate in the ninth inning in Toronto.",1,Sports,hot pursuit times make grown men talk televisions quotcmon guys darn quot pedro martinez shouted big screen red sox clubhouse yesterday watched blue jays try finish yankees two outs potential winning run plate ninth inning toronto,60
"On TV -- from the Internet  SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.",2,Business,tv internet san mateo calif promise internetbased video long hamstrung copyright piracy worries slow dialup connections technical challenges consumer disdain watching blotchy videos home computers,40
Youngster Khan taken to school The sensation of the Olympic boxing tournament learned yesterday that there #39;s no substitute for experience. At least not in the ring.,1,Sports,youngster khan taken school sensation olympic boxing tournament learned yesterday 39s substitute experience least ring,27
"Challenger disappoints with writedown The Kerry Packer-backed Challenger Financial Services Group has reported its first net loss since incorporating, impacted by a massive writedown of goodwill.",2,Business,challenger disappoints writedown kerry packerbacked challenger financial services group reported first net loss since incorporating impacted massive writedown goodwill,26
Corporate Failures Hurt Pension Guaranty Group Description: A flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash: the Pension Benefit Guaranty Corporation.,2,Business,corporate failures hurt pension guaranty group description flurry corporate bankruptcies past years leaves public agency strapped cash pension benefit guaranty corporation,29
"Bellhorn makes plenty of noise: Big Second baseman Mark Bellhorn stats, news issued the closing statement in the Red Sox stats, schedule #39; four-game sweep of the Detroit Tigers yesterday at Fenway Park.",1,Sports,bellhorn makes plenty noise big second baseman mark bellhorn stats news issued closing statement red sox stats schedule 39 fourgame sweep detroit tigers yesterday fenway park,33
"Intel in new chip breakthrough Intel creates a more powerful memory chip without increasing its size, confounding the firm's critics.",2,Business,intel chip breakthrough intel creates powerful memory chip without increasing size confounding firms critics,20
"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0,World,going ballistic agniii test fired delhi indias quest develop solid missile defence took step forward today successfully testfired surfacetosurface agniii missile cover targets 20002500 kmsrange integrated test range itr,43
"Nigerian troops set off on AU peace mission to Darfur (AFP) AFP - A 155-strong company of Nigerian infantry flew out of Abuja, heading for the war-torn western Sudanese region of Darfur to join an African Union force protecting ceasefire monitors.",0,World,nigerian troops set au peace mission darfur afp afp 155strong company nigerian infantry flew abuja heading wartorn western sudanese region darfur join african union force protecting ceasefire monitors,41
"UPDATE: Sons Of Gwalia In Administration On Hedging Debt PERTH (Dow Jones)--Sons of Gwalia Ltd. (SGW.AU), Australia #39;s second-biggest gold producer, has fallen into administration over aA\$348 million hedge book liability.",2,Business,update sons gwalia administration hedging debt perth dow jonessons gwalia ltd sgwau australia 39s secondbiggest gold producer fallen administration aa348 million hedge book liability,31
"Carnival crowds likely to top 1m As the Notting Hill Carnival enters its final day, police say they are pleased with how it has gone so far. About 250,000 people took to the streets on Sunday - more than double the first day last year - to celebrate 40 years of the west London event.",0,World,carnival crowds likely top 1m notting hill carnival enters final day police say pleased gone far 250000 people took streets sunday double first day last year celebrate 40 years west london event,55
"Typhoon Chaba Kills Four in Japan Powerful Typhoon Chaba has plowed into southern Japan, sweeping at least four people to their deaths and injuring more than 30 as it knocked out power to thousands.",0,World,typhoon chaba kills four japan powerful typhoon chaba plowed southern japan sweeping least four people deaths injuring 30 knocked power thousands,34
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0,World,vietnam marks independence pardons prisoners hanoi reuters vietnam released nearly 9000 prisoners including 10 inmates whose cases says drawn international attention part traditional pardons granted ahead independence celebrations september,40
"Mining concern names outside managers SYDNEY Sons of Gwalia, the world #39;s leading supplier of tantalum, appointed outside managers on Monday after failing to reach agreement with creditors.",2,Business,mining concern names outside managers sydney sons gwalia world 39s leading supplier tantalum appointed outside managers monday failing reach agreement creditors,28
"Minister Lee Says Uncertainty Deepens Economic Lethargy Deputy Prime Minister and Finance-Economy Minister Lee Hun-jai said Monday the nation #39;s current economic lethargy is due to unsubstantiated uncertainty #39; #39; about the future, which in turn weakens the confidence of market players.",2,Business,minister lee says uncertainty deepens economic lethargy deputy prime minister financeeconomy minister lee hunjai said monday nation 39s current economic lethargy due unsubstantiated uncertainty 39 39 future turn weakens confidence market players,42
Robson  #39; Massively Disappointed #39; at Newcastle Exit Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,1,Sports,robson 39 massively disappointed 39 newcastle exit departing newcastle boss sir bobby robson spoken regret able complete mission relieved duties today,34
Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,2,Business,atlas copco sell electric tool business swedish engineering company atlas copco said monday sell electric tool business hong kongbased techtronic industries,27
Sadr Aide Tells Iraq Militia to Cease Fire -TV A top aide to Iraq #39;s rebel Shi #39;ite leader Muqtada al-Sadr Monday called on the Mehdi Army militia to cease fire across Iraq and said Sadr was preparing to announce plans for a major political program.,0,World,sadr aide tells iraq militia cease fire tv top aide iraq 39s rebel shi 39ite leader muqtada alsadr monday called mehdi army militia cease fire across iraq said sadr preparing announce plans major political program,46
"96 Processors Under Your Desktop Roland Piquepaille writes  quot;A small Santa Clara-based company, Orion Multisystems, today unveils a new concept in computing,  #39;cluster workstations.",3,Sci/Tech,96 processors desktop roland piquepaille writes quota small santa clarabased company orion multisystems today unveils concept computing 39cluster workstations,24
Defrocked Priest Gets Suspended Sentence for Marathon Attack A defrocked Irish priest who attacked the leader during yesterdays Olympic marathon was given a one year suspended sentence in Athens today.,1,Sports,defrocked priest gets suspended sentence marathon attack defrocked irish priest attacked leader yesterdays olympic marathon given one year suspended sentence athens today,30
"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.",2,Business,updatesinopec 1h pft 51 raise refining capacity hong kong dow joneschina petroleum chemical corp snp country 39s secondlargest oil gas producer monday reported 51 jump firsthalf earnings said plans boost refining capacity onefifth three years,49
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2,Business,rebound us consumer spending us consumer spending rebounded july sign economy may emerging early summer decline consumer spending rose 08 last month boosted car retail sales,35
"Israeli Held Meetings With U.S. Analyst (AP) AP - A senior Israeli diplomat in Washington has met with a Pentagon analyst being investigated by the FBI on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.",0,World,israeli held meetings us analyst ap ap senior israeli diplomat washington met pentagon analyst investigated fbi suspicion passed classified information israel israeli officials confirmed monday,38
Regional House Price Declines Possible  WASHINGTON (Reuters) - U.S. housing industry economists on  Monday cautioned that rapid house price gains in some areas of  the country may not be sustainable.,2,Business,regional house price declines possible washington reuters us housing industry economists monday cautioned rapid house price gains areas country may sustainable,30
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",3,Sci/Tech,intel shrinks transistor size 30 pinkuzi writes quotintel announce crammed 500 million transistors single memory chip shrinking size 30,30
"US Airways Up on Labor Talks US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",2,Business,us airways labor talks us airways 39 uairnasdaq news research shares jumped almost 20 news management pilots back table trying hammer agreement work concessions save company,42
Bryant Makes First Appearance at Trial (AP) AP - NBA star Kobe Bryant arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,3,Sci/Tech,bryant makes first appearance trial ap ap nba star kobe bryant arrived sexual assault trial monday attorneys case spent weekend poring questionnaires prepared question potential jurors individually,38
Language of goals what counts for tongue-tied Ronnie and Michael England striker Michael Owen said his lack of Spanish and Ronaldo #39;s lack of English did not hinder celebrations of the Brazilian #39;s matchwinner for Real Madrid in Sunday #39;s 1-0 win at Mallorca.,1,Sports,language goals counts tonguetied ronnie michael england striker michael owen said lack spanish ronaldo 39s lack english hinder celebrations brazilian 39s matchwinner real madrid sunday 39s 10 win mallorca,44
"Oil Drops Below \$42 a Barrel  NEW YORK (Reuters) - U.S. oil prices fell more than \$1 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports.",2,Business,oil drops 42 barrel york reuters us oil prices fell monday continued profittaking producergroup opec eyed increases coming months tight spare capacity countering worries stumbling iraqi oil exports,43
"Al-Sadr Calls on Militia to Stop Fighting BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against U.S. and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday...",0,World,alsadr calls militia stop fighting baghdad iraq rebel shiite cleric muqtada alsadr called followers across iraq end fighting us iraqi forces planning join political process coming days alsadr aide said monday,46
Regional Home Price Drop Possible  WASHINGTON (Reuters) - U.S. housing industry economists on  Monday cautioned that rapid house price gains in some areas of  the country may not be sustainable.,2,Business,regional home price drop possible washington reuters us housing industry economists monday cautioned rapid house price gains areas country may sustainable,30
"Man U. and Everton play to scoreless draw Manchester, England (Sports Network) - Manchester United #39;s struggle continued on Monday when they failed to score in a 0-0 tie with Everton at Old Trafford.",1,Sports,man everton play scoreless draw manchester england sports network manchester united 39s struggle continued monday failed score 00 tie everton old trafford,34
"GOP Sharpens Attacks As Convention Opens NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.",0,World,gop sharpens attacks convention opens york ap sen john mccain said monday fair game criticize democrat john kerrys antiwar protests three decades ago firing opening salvo republicans national convention sought portray president bush strong wartime leader,49
"11 Dead in a Car Bomb in Kabul KABUL (Masnet  amp; News Agencies) - At least eleven people, including two US citizens, were killed when a truck bomb exploded in downtown Kabul in the second deadly blast to strike Afghanistan over the weekend.",0,World,11 dead car bomb kabul kabul masnet news agencies least eleven people including two us citizens killed truck bomb exploded downtown kabul second deadly blast strike afghanistan weekend,43
Microsoft spends 1bn to keep out the hackers The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,3,Sci/Tech,microsoft spends 1bn keep hackers growing threat hackers viruses prompted microsoft roll billion dollar upgrade windows computer operating system strengthen security,34
"Juniper Takes Security to Endpoints Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances.",3,Sci/Tech,juniper takes security endpoints juniper networks quote chart launched initiative designed improve interoperability popular thirdparty antivirus firewall measures secure socket layer define virtual private network define appliances,37
Stocks Dip on Consumer Income Report News (AP) AP - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as investors worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market.,2,Business,stocks dip consumer income report news ap ap unsettling report consumer incomes set spate profittaking wall street monday investors worried tepid economy erode companies thirdquarter earnings another drop oil prices failed shake gloom market,51
"SEC Probes United Rentals, Shares Drop  CHICAGO (Reuters) - U.S. securities regulators are  investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed  some accounting records, the company said on Monday, sending  its shares down 21.5 percent.",2,Business,sec probes united rentals shares drop chicago reuters us securities regulators investigating united rentals inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerurin targetstocksquickinfofullquotegturinltagt subpoenaed accounting records company said monday sending shares 215 percent,37
"New Chechen Leader Vows Peace, Poll Criticized  GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed.",0,World,chechen leader vows peace poll criticized grozny russia reuters chechnyas leader vowed monday rebuild shattered region crush extremists winning election condemned rights groups stagemanaged show washington seriously flawed,43
Africa takes tough stand on coups The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows.,0,World,africa takes tough stand coups arrest margaret thatchers son last week latest example crackdown overthrows,23
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,0,World,generals may pay price iraq abuse washington abu ghraib prisoner abuse scandal could effectively end careers four army generals linked indirectly misconduct face criminal charges four singled varying degrees criticism mixed instances praise two comprehensive investigative reports released last week,62
"Survey: IT spending to grow modestly next year CIO confidence is up in third quarter, according to Forrester poll.",3,Sci/Tech,survey spending grow modestly next year cio confidence third quarter according forrester poll,19
Coming to a TV near you: Ads for desktop Linux Linspire CEO points out that recent TV ads serve as indication of acceptance in mainstream populace.,3,Sci/Tech,coming tv near ads desktop linux linspire ceo points recent tv ads serve indication acceptance mainstream populace,26
FOOTBALL: RAE KNEE SCAN HAS MCLEISH IN A SWEAT ALEX RAE was in hospital yesterday for a scan on his injured knee after playing through the pain barrier in Sunday #39;s Old Firm clash.,1,Sports,football rae knee scan mcleish sweat alex rae hospital yesterday scan injured knee playing pain barrier sunday 39s old firm clash,34
"Iraqi oil exports slump: report NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",0,World,iraqi oil exports slump report near daily attacks pipelines pumping stations pushed iraq 39s oil exports lowest point nearly year britain 39s financial times newspaper reported today,35
"Australia #39;s Seven FY Net Jumps 59 To A\$93.3M -2- SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.",2,Business,australia 39s seven fy net jumps 59 a933m sydney dow jonesaustralian television broadcaster seven network ltd sev said tuesday net profit jumped 59 a933 million fiscal year ended june 26 boosted profit proceeds sell stake digital,49
"Parts pinch shuts down Ford plant Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer. The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said.",2,Business,parts pinch shuts ford plant workers ford plant hapeville getting second unexpected day dog days summer company stopped assemblyline production plant today continued parts shortage ford official said,46
"Orion Debuts Cluster Workstation Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.",3,Sci/Tech,orion debuts cluster workstation orion multisystems company founded former transmeta quote chart executives debuted family workstations monday think act cluster servers,31
AT amp;T Embraces Voice-over-Internet Telephony AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,3,Sci/Tech,ampt embraces voiceoverinternet telephony ampt attracted voice ip internet telephony cheaper offer businesses consumers requires less upfront investment old copper wire traditional switching networks,38
Off-day would have been welcomed by Sox After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,1,Sports,offday welcomed sox another disappointing road trip white sox 34 swing detroit cleveland day sure look enticing,33
"Maker of Twinkies Delays Filing Annual Report, Hires Turnaround &lt;b&gt;...&lt;/b&gt; KANSAS CITY, Mo., Aug. 30 -- Twinkie maker Interstate Bakeries Corp. on Monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability.",2,Business,maker twinkies delays filing annual report hires turnaround ltbgtltbgt kansas city mo aug 30 twinkie maker interstate bakeries corp monday delayed filing annual report second time move dragged shares lower 42 percent speculation company 39s ongoing viability,51
"MND confirms China pulling troops from drill The Ministry of Defense confirmed yesterday that China #39;s military had withdrawn most of its troops from Dongshan Island where it was to hold an annual war game, but would not say if the action indicated Beijing was calling off the maneuvers that simulate ",0,World,mnd confirms china pulling troops drill ministry defense confirmed yesterday china 39s military withdrawn troops dongshan island hold annual war game say action indicated beijing calling maneuvers simulate,51
"A Better Solution for Israel The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26.",0,World,better solution israel hysterical tone daniel seidemann 39s plea next us administration save israel serves useful purpose oped aug 26,30
"Braves Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta Braves aren't taking anything for granted.",1,Sports,braves rally defeat giants 76 ap ap even big lead nl east atlanta braves arent taking anything granted,26
"Bryant Jury Selection Behind Closed Doors (AP) AP - Prospective jurors in the Kobe Bryant rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday.",1,Sports,bryant jury selection behind closed doors ap ap prospective jurors kobe bryant rape case asked feelings racial prejudice interracial relationships marital infidelity justice rich famous 82item questionnaire released monday,41
"IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt; Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",3,Sci/Tech,seeing steady slow growth forrester projects percent ltbgtltbgt tech companies waiting big resurgence spending computer hardware software networks staff better plan wait four years forrester research projected yesterday,39
"Japan should outsource more The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI).",0,World,japan outsource japanese information services industry clocked sales 137039 billion yen fiscal 2001 according report selected service industries 2001 released ministry economy trade industry meti,39
White Sox Edge Phillies Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,1,Sports,white sox edge phillies joe borchard wows crowd longest homer 14year history us cellular field white sox edge phillies 98,29
ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,3,Sci/Tech,another voice sugary drinks bad many studies linked consumption nondiet soda fruit juices added sugars obesity attendant risks diabetes,29
"Testaverde accepts Parcells #39; nomination Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial ",1,Sports,testaverde accepts parcells 39 nomination thought dallas cowboys 39 offense least coach bill parcells problems cutting starting quarterback training camp signing controversial,35
"Australia Police to Trap Cyberspace Pedophiles (Reuters) Reuters - Australian police acting as part of an\international ""cyber cop"" network will be able to trap\pedophiles who use the Internet to ""groom"" or lure children for\sex, under new laws passed by parliament on Tuesday.",3,Sci/Tech,australia police trap cyberspace pedophiles reuters reuters australian police acting part aninternational cyber cop network able trappedophiles use internet groom lure children forsex laws passed parliament tuesday,42
"Marlins keep pace in wild-card race The Mets #39; objective, Fred Wilpon said last winter and into the spring, was to play meaningful games late into the season. The owner was confident his revamped team could compete for first place ",1,Sports,marlins keep pace wildcard race mets 39 objective fred wilpon said last winter spring play meaningful games late season owner confident revamped team could compete first place,40
"Milosevic opens his defense case, starting second half of his &lt;b&gt;...&lt;/b&gt; Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.",0,World,milosevic opens defense case starting second half ltbgtltbgt former yugoslav president slobodan milosevic opened longdelayed defense yugoslav war crimes tribunal tuesday describing battles serbian people self defense internal rebellions external attacks islamic warriors,46
"Injury brings Brown down Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.",1,Sports,injury brings brown troy brown didnt play defense carolina saturday nights exhibition game thing didnt play much offense special teams either,28
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",2,Business,starting today funds stances proxies matter record every year public companies put number questions stockholders vote investors weigh whether reelect company directors reappoint auditors approve kill plans give big stock option packages senior executives,50
Hall of Shame   Hall of Fame We spotlight people and products that pester us...and the heroes saving us from annoyances.,3,Sci/Tech,hall shame hall fame spotlight people products pester usand heroes saving us annoyances,20
"Athens coverage a winner for NBC NBC and its family of cable networks flooded American households with nearly nonstop coverage of the Athens Olympics, and the strategy - along with strong performances by the US teams in swimming and gymnastics -roduced not only a ratings increase ",1,Sports,athens coverage winner nbc nbc family cable networks flooded american households nearly nonstop coverage athens olympics strategy along strong performances us teams swimming gymnastics roduced ratings increase,46
"Alitalia union may accept job cuts A top Italian labor leader says his union could consider job cuts at Alitalia to prevent the airline #39;s collapse, as workers at the flag carrier clamored for details of its cost-cutting rescue plan.",2,Business,alitalia union may accept job cuts top italian labor leader says union could consider job cuts alitalia prevent airline 39s collapse workers flag carrier clamored details costcutting rescue plan,40
"FCC asks high court to rule on broadband (USATODAY.com) USATODAY.com - The federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations.",3,Sci/Tech,fcc asks high court rule broadband usatodaycom usatodaycom federal government challenging appeals court ruling officials fear stifle expansion cable broadband services burdening providers regulations,38
"UBS pays 265 million dollars for Schwab capital markets business (AFP) AFP - Swiss banking group UBS said that it had paid 265 million dollars (219 million euros) to buy SoundView, the capital markets division of online broker Charles Schwab to strengthen its position on the US Nasdaq market.",2,Business,ubs pays 265 million dollars schwab capital markets business afp afp swiss banking group ubs said paid 265 million dollars 219 million euros buy soundview capital markets division online broker charles schwab strengthen position us nasdaq market,49
"Longhorn announcements barely a blimp on IT radar While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",3,Sci/Tech,longhorn announcements barely blimp radar developers naturally curious tweaks longhorn road map many administrators barely take notice enterprise customers typically lag least,33
